box,variable,n,obs_mean,model_mean,bias,rmse,r
7,NH4,792,0.04127509784986066,0.023622224747474746,-0.017652873102385905,0.04314909288132817,-0.04959595422474843
7,NO3,792,0.3206549362020632,0.30218107323232324,-0.018473862969739963,0.402303384164449,0.7120828531516885
7,PO4,792,0.007280024118998684,0.012910755050505053,0.005630730931506366,0.014799304586628384,0.24099519795038607
7,DO,749,9.911481975967959,11.281848935914553,1.3703669599465955,2.205212744026479,0.5608934342033872
7,Si,830,0.6611975906555169,0.6902815493975902,0.029083958742073472,0.7774442579047062,0.2611828732487607
7,TN,830,1.1801292590361445,1.8675631129638555,0.687433853927711,0.9552285367584115,0.5485166970571861
7,TP,790,0.05047667084838236,0.07753689168607594,0.027060220837693584,0.058305555878725525,0.09796705488086939
7,CHLA,160,22.185375,17.047586629172713,-5.137788370827286,17.357270113057535,0.507161666297788
7,DIA_C,76,0.3584162236842106,0.2766736578947368,-0.08174256578947366,0.4779095250296501,0.423963073550262
7,CYN_C,76,0.6532625263157894,0.16012622368421053,-0.4931363026315788,1.2735779291924973,0.06447310936451628
7,OPA_C,76,0.3060199078947368,0.0009669605263157897,-0.3050529473684211,0.4390225675264613,-0.08803801539245834
7,ZOO_C,136,0.025141411764705884,0.019911573529411766,-0.005229838235294117,0.04508566405254362,0.3484969740473607
7,FIX_CYN_C,76,0.3524274342105263,0.7698998947368422,0.4174724605263158,1.2507696238297432,0.47509919083116053
7,PHYTO_TOT_C,76,1.670126105263158,1.2076667368421052,-0.4624593684210526,1.853092074007657,0.6255673325162151
9,NH4,311,0.02562151474270912,0.022027453376205788,-0.003594061366503335,0.036238938192703955,-0.13745958778487713
9,NO3,310,0.2975071891034606,0.20536146451612902,-0.0921457245873315,0.4024645104148677,0.79482130819331
9,PO4,310,0.004649329602808865,0.009900283870967743,0.005250954268158878,0.020526350053749916,0.017470646393516965
9,DO,294,13.608299319727891,10.44035311564626,-3.167946204081633,16.121722881854655,0.10764071987509304
9,Si,326,0.4784992525993439,1.3937616441717793,0.915262391572435,1.0663602605178388,0.290366543528418
9,TN,327,1.5068391437308868,1.8673526111314982,0.3605134674006116,0.7234274022755814,0.5742080472014697
9,TP,314,0.08299107449872006,0.0872828618343949,0.004291787335674835,0.04133381726504805,0.42114680168632934
9,CHLA,64,53.1628125,37.27901739764756,-15.883795102352444,34.78599427444265,0.3935144741567013
9,DIA_C,34,0.7344799117647058,0.3586350294117647,-0.3758448823529412,0.8715731160295227,0.13903162936031654
9,CYN_C,34,1.9103491470588234,0.5612861176470588,-1.3490630294117645,2.8600525615878882,-0.4043531032375807
9,OPA_C,34,0.7579733823529412,0.0023619999999999995,-0.7556113823529413,1.0045929127338538,-0.26484759961480636
9,ZOO_C,68,0.060881735294117646,0.04099380882352941,-0.019887926470588235,0.07345516015300042,0.41595901992491074
9,FIX_CYN_C,34,0.7044241470588236,2.663799029411765,1.9593748823529413,2.7533469449686034,0.4025836571086689
9,PHYTO_TOT_C,34,4.107226411764707,3.5860821764705886,-0.5211442352941176,2.8565868987296605,0.48602247244910934
11,NH4,998,0.052234700491786835,0.017018082164328655,-0.03521661832745818,0.06903990020684053,-0.1078754357494758
